Id,SalePrice
1655.0,145919.72
1656.0,145850.94
1657.0,149382.45
1658.0,141255.69
1659.0,137417.89
1660.0,151573.03
1661.0,460549.66
1662.0,421302.1
1663.0,422795.0
1664.0,479860.1
1665.0,322502.0
1666.0,279098.9
1667.0,342692.97
1668.0,334021.66
1669.0,288985.22
1670.0,344942.34
1671.0,269040.88
1672.0,518184.94
1673.0,295525.5
1674.0,241747.95
1675.0,185457.42
1676.0,191847.06
1677.0,215103.81
1678.0,515119.16
1679.0,362980.88
1680.0,334118.34
1681.0,266076.66
1682.0,278835.97
1683.0,175379.53
1684.0,171196.36
1685.0,167939.8
1686.0,167435.44
1687.0,159703.9
1688.0,183084.11
1689.0,187688.75
1690.0,190762.16
1691.0,178868.78
1692.0,273476.25
1693.0,169497.77
1694.0,186337.27
1695.0,165313.45
1696.0,283303.06
1697.0,174107.03
1698.0,384665.44
1699.0,340507.97
1700.0,232705.02
1701.0,268662.06
1702.0,263284.66
1703.0,251385.42
1704.0,305040.6
1705.0,234667.34
1706.0,449236.3
1707.0,221531.62
1708.0,206855.17
1709.0,288789.78
1710.0,218149.92
1711.0,241683.75
1712.0,263538.16
1713.0,259515.88
1714.0,217299.7
1715.0,211744.38
1716.0,192630.12
1717.0,178888.17
1718.0,133838.9
1719.0,194825.3
1720.0,243188.06
1721.0,180797.19
1722.0,133865.03
1723.0,160841.23
1724.0,230683.73
1725.0,238038.97
1726.0,182527.95
1727.0,150486.45
1728.0,183264.42
1729.0,164008.78
1730.0,168459.16
1731.0,122470.71
1732.0,132864.83
1733.0,113998.94
1734.0,103133.055
1735.0,135326.34
1736.0,118049.97
1737.0,342182.28
1738.0,209967.92
1739.0,303187.5
1740.0,245492.27
1741.0,199625.16
1742.0,172577.44
1743.0,172721.83
1744.0,316882.34
1745.0,233872.55
1746.0,220149.22
1747.0,225022.5
1748.0,224551.02
1749.0,150821.48
1750.0,132777.86
1751.0,238946.73
1752.0,118408.0
1753.0,152902.62
1754.0,211506.06
1755.0,165021.56
1756.0,139413.31
1757.0,120855.37
1758.0,139015.8
1759.0,160247.48
1760.0,161916.94
1761.0,148429.78
1762.0,185102.53
1763.0,164685.1
1764.0,113405.086
1765.0,178305.44
1766.0,171279.86
1767.0,219738.67
1768.0,143148.6
1769.0,184087.53
1770.0,143594.95
1771.0,133579.19
1772.0,132477.95
1773.0,122663.82
1774.0,112861.18
1775.0,140281.9
1776.0,119724.336
1777.0,112107.35
1778.0,133985.45
1779.0,111369.1
1780.0,174265.45
1781.0,125982.734
1782.0,94231.59
1783.0,132450.17
1784.0,103985.21
1785.0,114987.875
1786.0,154930.64
1787.0,162591.67
1788.0,58498.2
1789.0,96077.56
1790.0,70499.56
1791.0,182313.84
1792.0,156161.58
1793.0,126915.83
1794.0,150993.7
1795.0,132177.19
1796.0,119298.32
1797.0,124541.74
1798.0,128344.77
1799.0,113418.56
1800.0,139546.81
1801.0,137360.1
1802.0,146522.84
1803.0,150764.88
1804.0,143693.05
1805.0,140002.81
1806.0,118895.09
1807.0,137261.45
1808.0,127587.77
1809.0,118172.125
1810.0,146728.33
1811.0,97600.23
1812.0,94225.555
1813.0,120008.49
1814.0,95040.17
1815.0,48194.543
1816.0,90457.984
1817.0,104265.1
1818.0,149532.89
1819.0,118992.82
1820.0,57087.78
1821.0,92704.8
1822.0,139965.1
1823.0,46694.54
1824.0,133591.55
1825.0,143936.58
1826.0,96651.38
1827.0,103939.48
1828.0,141407.47
1829.0,112439.76
1830.0,141291.02
1831.0,162278.36
1832.0,78684.375
1833.0,145860.89
1834.0,122485.4
1835.0,155388.73
1836.0,129422.02
1837.0,85193.914
1838.0,126430.53
1839.0,84748.47
1840.0,165907.75
1841.0,146197.23
1842.0,74418.75
1843.0,135395.84
1844.0,136779.55
1845.0,140290.27
1846.0,151879.06
1847.0,170979.98
1848.0,49540.04
1849.0,120447.63
1850.0,115758.01
1851.0,150711.47
1852.0,122022.09
1853.0,120799.21
1854.0,176307.89
1855.0,132945.64
1856.0,213219.27
1857.0,157303.75
1858.0,141890.28
1859.0,120131.16
1860.0,141155.33
1861.0,120131.16
1862.0,353115.03
1863.0,352631.47
1864.0,352631.47
1865.0,267959.5
1866.0,329713.03
1867.0,253951.19
1868.0,312985.38
1869.0,199470.08
1870.0,251914.84
1871.0,240881.14
1872.0,168189.61
1873.0,232611.94
1874.0,146405.67
1875.0,208468.72
1876.0,194474.5
1877.0,216077.78
1878.0,200788.36
1879.0,131873.5
1880.0,137538.89
1881.0,227704.75
1882.0,256886.05
1883.0,189766.92
1884.0,200584.67
1885.0,236735.64
1886.0,295310.53
1887.0,206028.69
1888.0,283457.4
1889.0,164276.31
1890.0,120968.77
1891.0,135241.36
1892.0,106849.305
1893.0,120098.516
1894.0,130950.664
1895.0,132918.52
1896.0,129209.734
1897.0,111096.47
1898.0,117588.75
1899.0,159110.34
1900.0,158790.52
1901.0,170486.86
1902.0,143309.78
1903.0,224061.52
1904.0,155852.9
1905.0,203945.9
1906.0,187236.9
1907.0,216973.45
1908.0,110615.65
1909.0,128597.08
1910.0,113722.016
1911.0,214718.02
1912.0,314645.9
1913.0,147491.78
1914.0,74335.28
1915.0,327934.34
1916.0,56824.246
1917.0,273492.94
1918.0,146125.92
1919.0,168480.34
1920.0,142091.31
1921.0,415414.97
1922.0,312404.47
1923.0,208651.47
1924.0,219032.83
1925.0,207594.6
1926.0,406200.03
1927.0,135005.62
1928.0,155208.39
1929.0,126330.04
1930.0,126255.34
1931.0,150618.12
1932.0,135237.02
1933.0,181100.81
1934.0,180681.19
1935.0,175733.98
1936.0,187069.88
1937.0,181223.55
1938.0,172409.11
1939.0,246597.05
1940.0,189092.81
1941.0,167236.17
1942.0,178631.48
1943.0,216298.72
1944.0,334010.4
1945.0,379925.94
1946.0,144146.23
1947.0,270439.7
1948.0,166851.7
1949.0,226615.1
1950.0,180133.73
1951.0,261310.7
1952.0,210131.1
1953.0,167615.9
1954.0,190182.62
1955.0,132734.94
1956.0,309326.25
1957.0,157563.94
1958.0,332127.75
1959.0,141096.31
1960.0,113993.28
1961.0,116052.42
1962.0,93645.26
1963.0,105437.65
1964.0,104891.39
1965.0,142206.44
1966.0,150822.69
1967.0,285978.8
1968.0,431855.84
1969.0,389310.28
1970.0,466393.94
1971.0,426469.03
1972.0,416954.7
1973.0,271061.62
1974.0,309795.03
1975.0,541298.7
1976.0,269452.9
1977.0,342279.6
1978.0,373672.7
1979.0,339738.75
1980.0,202428.08
1981.0,348643.34
1982.0,231157.28
1983.0,212443.8
1984.0,165236.02
1985.0,211585.64
1986.0,207812.23
1987.0,177161.78
1988.0,173262.44
1989.0,193560.69
1990.0,214574.06
1991.0,229478.06
1992.0,213859.19
1993.0,169830.58
1994.0,257986.55
1995.0,191365.11
1996.0,250442.0
1997.0,325541.2
1998.0,354241.4
1999.0,244042.4
2000.0,312155.0
2001.0,247035.8
2002.0,238368.75
2003.0,257375.53
2004.0,272407.47
2005.0,227237.6
2006.0,232988.66
2007.0,252568.36
2008.0,223935.39
2009.0,187128.86
2010.0,192798.4
2011.0,152801.66
2012.0,177504.53
2013.0,184353.27
2014.0,184738.66
2015.0,207214.72
2016.0,190427.3
2017.0,196208.98
2018.0,119545.07
2019.0,131880.62
2020.0,111078.99
2021.0,104970.61
2022.0,189116.3
2023.0,140397.92
2024.0,269486.03
2025.0,380957.88
2026.0,170397.22
2027.0,156378.3
2028.0,154617.19
2029.0,177986.12
2030.0,270369.25
2031.0,248693.58
2032.0,254762.11
2033.0,271838.03
2034.0,164857.42
2035.0,223883.25
2036.0,183033.67
2037.0,188761.14
2038.0,342349.28
2039.0,239318.56
2040.0,345740.4
2041.0,275400.03
2042.0,204910.67
2043.0,172952.23
2044.0,177941.77
2045.0,208844.69
2046.0,144604.45
2047.0,148010.28
2048.0,139681.55
2049.0,129159.67
2050.0,184795.03
2051.0,115782.305
2052.0,130382.234
2053.0,145478.2
2054.0,88745.15
2055.0,157902.58
2056.0,132813.45
2057.0,116196.36
2058.0,219525.25
2059.0,130211.97
2060.0,159341.06
2061.0,176816.88
2062.0,129130.59
2063.0,102644.5
2064.0,143473.97
2065.0,124089.55
2066.0,161554.92
2067.0,121495.76
2068.0,108598.555
2069.0,89966.11
2070.0,113934.73
2071.0,89573.13
2072.0,115525.87
2073.0,144274.86
2074.0,189166.19
2075.0,154325.97
2076.0,124985.77
2077.0,155288.89
2078.0,132617.94
2079.0,136419.3
2080.0,120521.98
2081.0,123157.43
2082.0,138264.5
2083.0,149264.02
2084.0,110176.33
2085.0,117461.33
2086.0,145232.86
2087.0,130275.33
2088.0,96497.76
2089.0,65055.54
2090.0,129387.45
2091.0,112247.15
2092.0,124955.336
2093.0,125466.11
2094.0,121833.01
2095.0,141419.23
2096.0,78993.4
2097.0,81844.87
2098.0,150054.34
2099.0,55198.4
2100.0,88613.2
2101.0,120601.13
2102.0,122245.9
2103.0,105170.18
2104.0,138896.61
2105.0,117160.66
2106.0,68125.09
2107.0,202781.94
2108.0,107306.19
2109.0,109074.69
2110.0,133534.47
2111.0,144038.06
2112.0,139967.02
2113.0,121756.75
2114.0,109253.47
2115.0,161687.77
2116.0,129265.9
2117.0,149328.62
2118.0,118382.46
2119.0,102221.73
2120.0,124352.23
2121.0,91878.92
2122.0,107560.9
2123.0,78102.55
2124.0,177891.25
2125.0,136153.81
2126.0,141554.34
2127.0,168940.6
2128.0,123064.336
2129.0,100163.58
2130.0,146360.14
2131.0,148764.38
2132.0,116378.32
2133.0,127699.83
2134.0,115697.77
2135.0,88622.24
2136.0,67446.93
2137.0,119168.69
2138.0,133945.81
2139.0,153472.02
2140.0,141899.52
2141.0,146269.97
2142.0,122143.81
2143.0,137333.52
2144.0,131161.88
2145.0,137560.9
2146.0,166012.23
2147.0,137996.77
2148.0,132701.89
2149.0,153455.34
2150.0,220316.42
2151.0,103665.82
2152.0,173913.28
2153.0,177714.34
2154.0,111772.94
2155.0,143200.94
2156.0,294721.5
2157.0,222835.83
2158.0,228830.78
2159.0,203476.11
2160.0,173679.4
2161.0,243979.06
2162.0,474685.84
2163.0,361432.38
2164.0,244260.78
2165.0,184565.81
2166.0,156701.81
2167.0,223402.44
2168.0,195803.58
2169.0,200032.0
2170.0,218341.95
2171.0,154631.12
2172.0,141517.56
2173.0,161079.28
2174.0,227657.61
2175.0,321615.6
2176.0,309386.2
2177.0,246380.92
2178.0,198129.95
2179.0,136504.9
2180.0,220767.34
2181.0,196371.38
2182.0,218027.88
2183.0,189943.8
2184.0,124887.64
2185.0,107957.9
2186.0,148858.61
2187.0,154589.88
2188.0,153002.66
2189.0,154639.48
2190.0,81623.164
2191.0,85859.016
2192.0,94278.56
2193.0,100820.16
2194.0,105688.38
2195.0,110712.36
2196.0,103447.2
2197.0,116523.875
2198.0,158374.58
2199.0,167975.17
2200.0,153759.05
2201.0,147214.16
2202.0,210855.86
2203.0,148853.0
2204.0,182289.27
2205.0,114976.3
2206.0,150917.48
2207.0,211540.44
2208.0,261742.98
2209.0,233169.14
2210.0,125455.76
2211.0,124234.99
2212.0,111617.195
2213.0,102951.164
2214.0,133806.4
2215.0,105351.2
2216.0,158180.0
2217.0,93851.87
2218.0,89666.375
2219.0,91170.06
2220.0,74797.08
2221.0,329046.97
2222.0,250833.12
2223.0,276845.84
2224.0,210339.1
2225.0,132846.48
2226.0,193875.08
2227.0,192610.23
2228.0,254109.36
2229.0,259338.61
2230.0,145818.39
2231.0,225552.77
2232.0,186026.39
2233.0,165165.31
2234.0,239795.22
2235.0,212369.56
2236.0,276462.9
2237.0,346495.12
2238.0,201624.25
2239.0,117608.086
2240.0,160353.31
2241.0,172803.52
2242.0,128797.7
2243.0,132247.67
2244.0,110477.58
2245.0,103192.4
2246.0,136089.86
2247.0,117804.69
2248.0,125023.766
2249.0,124571.805
2250.0,134668.58
2251.0,117305.93
2252.0,174038.75
2253.0,153902.84
2254.0,181882.94
2255.0,192709.44
2256.0,184730.53
2257.0,210708.7
2258.0,165382.16
2259.0,177469.19
2260.0,160901.3
2261.0,185278.88
2262.0,207855.86
2263.0,348038.03
2264.0,430203.44
2265.0,167083.12
2266.0,301911.03
2267.0,371000.22
2268.0,424806.06
2269.0,145406.5
2270.0,187673.78
2271.0,222253.39
2272.0,197189.02
2273.0,156170.38
2274.0,172152.28
2275.0,173179.86
2276.0,184047.45
2277.0,190467.22
2278.0,143639.56
2279.0,120134.74
2280.0,125866.414
2281.0,162195.4
2282.0,178027.31
2283.0,105159.734
2284.0,104182.39
2285.0,154902.69
2286.0,121364.98
2287.0,339609.78
2288.0,282171.53
2289.0,403504.4
2290.0,489233.9
2291.0,317101.7
2292.0,448266.62
2293.0,479461.47
2294.0,451446.22
2295.0,418732.62
2296.0,262569.75
2297.0,309841.84
2298.0,293722.47
2299.0,407837.47
2300.0,335774.56
2301.0,268519.16
2302.0,249349.53
2303.0,243806.05
2304.0,247545.97
2305.0,189515.83
2306.0,181023.0
2307.0,188996.44
2308.0,220509.14
2309.0,279436.4
2310.0,225420.45
2311.0,191608.58
2312.0,182526.16
2313.0,175425.48
2314.0,178205.61
2315.0,176662.77
2316.0,189783.77
2317.0,184213.06
2318.0,177203.31
2319.0,179706.95
2320.0,190779.11
2321.0,221893.16
2322.0,176111.12
2323.0,174734.27
2324.0,165706.83
2325.0,211035.06
2326.0,161059.31
2327.0,208349.2
2328.0,232427.73
2329.0,186012.77
2330.0,175017.73
2331.0,391288.3
2332.0,405221.8
2333.0,319888.53
2334.0,261633.19
2335.0,257967.22
2336.0,349251.1
2337.0,207841.5
2338.0,297068.22
2339.0,213223.5
2340.0,389218.84
2341.0,226135.03
2342.0,235619.83
2343.0,227197.28
2344.0,221504.75
2345.0,236753.33
2346.0,225245.64
2347.0,203511.33
2348.0,237533.66
2349.0,184503.78
2350.0,277024.44
2351.0,242584.06
2352.0,266528.88
2353.0,253221.27
2354.0,142139.6
2355.0,153195.72
2356.0,154767.89
2357.0,188696.77
2358.0,188944.69
2359.0,132162.08
2360.0,112436.055
2361.0,147871.69
2362.0,276220.53
2363.0,142703.3
2364.0,175650.38
2365.0,224507.9
2366.0,199366.16
2367.0,224641.75
2368.0,214004.61
2369.0,219782.8
2370.0,172620.12
2371.0,171198.62
2372.0,197697.9
2373.0,282789.97
2374.0,326066.56
2375.0,262822.7
2376.0,302382.03
2377.0,365875.0
2378.0,139584.28
2379.0,203668.56
2380.0,143571.34
2381.0,165885.92
2382.0,198903.0
2383.0,200321.78
2384.0,245950.83
2385.0,161543.73
2386.0,133056.9
2387.0,134719.03
2388.0,88767.72
2389.0,126020.2
2390.0,149417.84
2391.0,144823.98
2392.0,116695.13
2393.0,168553.88
2394.0,144115.12
2395.0,205378.5
2396.0,135470.98
2397.0,212321.39
2398.0,143975.52
2399.0,58049.41
2400.0,59345.797
2401.0,110896.45
2402.0,136443.36
2403.0,136687.75
2404.0,146059.36
2405.0,156747.17
2406.0,143255.42
2407.0,126017.51
2408.0,140232.81
2409.0,121078.99
2410.0,165251.1
2411.0,121689.24
2412.0,165152.08
2413.0,125489.97
2414.0,130741.78
2415.0,136075.97
2416.0,129215.38
2417.0,130020.34
2418.0,129957.04
2419.0,123144.44
2420.0,123381.21
2421.0,147038.44
2422.0,115185.766
2423.0,121295.63
2424.0,153895.1
2425.0,220072.3
2426.0,129242.35
2427.0,137471.78
2428.0,183300.78
2429.0,114013.19
2430.0,127266.984
2431.0,105979.15
2432.0,148280.45
2433.0,149485.25
2434.0,138804.67
2435.0,148487.72
2436.0,113696.51
2437.0,102979.195
2438.0,128833.49
2439.0,109269.66
2440.0,116869.2
2441.0,97947.305
2442.0,96685.6
2443.0,117898.695
2444.0,128789.234
2445.0,76412.445
2446.0,147658.12
2447.0,169574.31
2448.0,129306.1
2449.0,103939.38
2450.0,143504.44
2451.0,130292.59
2452.0,195386.53
2453.0,94748.42
2454.0,122955.31
2455.0,132702.75
2456.0,129557.234
2457.0,133764.61
2458.0,124228.08
2459.0,104630.445
2460.0,139325.73
2461.0,115953.914
2462.0,143684.98
2463.0,127489.84
2464.0,174033.05
2465.0,134934.92
2466.0,114877.45
2467.0,141266.5
2468.0,72744.61
2469.0,69789.02
2470.0,180932.81
2471.0,224870.58
2472.0,177920.86
2473.0,116587.27
2474.0,85897.52
2475.0,231356.83
2476.0,110677.625
2477.0,129943.22
2478.0,156183.64
2479.0,113102.23
2480.0,154453.08
2481.0,121619.234
2482.0,137056.02
2483.0,107736.695
2484.0,121169.91
2485.0,124818.734
2486.0,167369.89
2487.0,180989.89
2488.0,164418.42
2489.0,151967.55
2490.0,161927.19
2491.0,97906.4
2492.0,176292.61
2493.0,152233.94
2494.0,145840.56
2495.0,89619.67
2496.0,256154.27
2497.0,150300.2
2498.0,106908.23
2499.0,98466.52
2500.0,122583.875
2501.0,129531.1
2502.0,150384.66
2503.0,91266.12
2504.0,178844.33
2505.0,217959.48
2506.0,260979.33
2507.0,301669.8
2508.0,258927.98
2509.0,215915.19
2510.0,219943.95
2511.0,174714.67
2512.0,203230.78
2513.0,205795.97
2514.0,293172.12
2515.0,148786.16
2516.0,163677.52
2517.0,147135.98
2518.0,145524.94
2519.0,224725.9
2520.0,220966.66
2521.0,188443.19
2522.0,219946.72
2523.0,122254.305
2524.0,140408.62
2525.0,149507.66
2526.0,135448.11
2527.0,106576.0
2528.0,131632.47
2529.0,128414.88
2530.0,126662.27
2531.0,242992.53
2532.0,224692.92
2533.0,192652.67
2534.0,226370.25
2535.0,336187.75
2536.0,238857.38
2537.0,237331.36
2538.0,181805.95
2539.0,186973.72
2540.0,173899.1
2541.0,174945.27
2542.0,165434.8
2543.0,128872.15
2544.0,122821.69
2545.0,137805.72
2546.0,123969.02
2547.0,155036.12
2548.0,153387.92
2549.0,159768.02
2550.0,229305.69
2551.0,138105.97
2552.0,127305.15
2553.0,74480.14
2554.0,93609.664
2555.0,116907.766
2556.0,110887.62
2557.0,105783.87
2558.0,164944.89
2559.0,136830.23
2560.0,147974.64
2561.0,156132.86
2562.0,140658.78
2563.0,157040.95
2564.0,198937.88
2565.0,156172.03
2566.0,168497.6
2567.0,135236.7
2568.0,207704.36
2569.0,204810.66
2570.0,119570.16
2571.0,191101.39
2572.0,164120.73
2573.0,228693.95
2574.0,266793.25
2575.0,128502.62
2576.0,128138.55
2577.0,155369.08
2578.0,83525.4
2579.0,50476.902
2580.0,130658.42
2581.0,116897.516
2582.0,119663.04
2583.0,279658.8
2584.0,157997.53
2585.0,180529.84
2586.0,221221.7
2587.0,200007.92
2588.0,157195.42
2589.0,151664.94
2590.0,205243.17
2591.0,231966.34
2592.0,223637.9
2593.0,247576.88
2594.0,175489.58
2595.0,201887.95
2596.0,317557.4
2597.0,179517.38
2598.0,269604.25
2599.0,302177.34
2600.0,236074.47
2601.0,155340.48
2602.0,81716.6
2603.0,97594.516
2604.0,93067.27
2605.0,73184.0
2606.0,155142.47
2607.0,198984.33
2608.0,194410.0
2609.0,165735.81
2610.0,118233.16
2611.0,128067.59
2612.0,146104.25
2613.0,124540.45
2614.0,119500.89
2615.0,150146.81
2616.0,139503.48
2617.0,205153.81
2618.0,182915.38
2619.0,176540.17
2620.0,190878.4
2621.0,178644.0
2622.0,185552.1
2623.0,263291.25
2624.0,299830.56
2625.0,330329.2
2626.0,176996.0
2627.0,175797.56
2628.0,474186.72
2629.0,544083.75
2630.0,393901.5
2631.0,488470.28
2632.0,443630.0
2633.0,334842.22
2634.0,415915.6
2635.0,153670.8
2636.0,184326.39
2637.0,167640.81
2638.0,278720.53
2639.0,189718.81
2640.0,154217.69
2641.0,103233.414
2642.0,187398.16
2643.0,98051.26
2644.0,123363.66
2645.0,108356.586
2646.0,93034.31
2647.0,103690.766
2648.0,142344.6
2649.0,140021.95
2650.0,149474.17
2651.0,139343.38
2652.0,425749.2
2653.0,229954.53
2654.0,253046.64
2655.0,379510.03
2656.0,340516.4
2657.0,370046.03
2658.0,295311.3
2659.0,302541.28
2660.0,349828.25
2661.0,369134.47
2662.0,347567.75
2663.0,273716.4
2664.0,271945.94
2665.0,329449.12
2666.0,295875.34
2667.0,170326.53
2668.0,182761.95
2669.0,181975.2
2670.0,296006.66
2671.0,183496.78
2672.0,193364.02
2673.0,202566.9
2674.0,201195.6
2675.0,171136.89
2676.0,185270.2
2677.0,193393.97
2678.0,269819.28
2679.0,280197.16
2680.0,281086.8
2681.0,421296.8
2682.0,337859.8
2683.0,452671.2
2684.0,316877.97
2685.0,354110.7
2686.0,253299.45
2687.0,332929.56
2688.0,222094.83
2689.0,216640.7
2690.0,497583.16
2691.0,181935.58
2692.0,135796.16
2693.0,189957.56
2694.0,148669.97
2695.0,190418.02
2696.0,178607.6
2697.0,193338.0
2698.0,182392.36
2699.0,163255.61
2700.0,151078.39
2701.0,151818.47
2702.0,108875.984
2703.0,129959.305
2704.0,140087.77
2705.0,115147.59
2706.0,113790.586
2707.0,129971.28
2708.0,130535.305
2709.0,113588.7
2710.0,129267.45
2711.0,319484.5
2712.0,392213.5
2713.0,174876.86
2714.0,147598.1
2715.0,169581.61
2716.0,141861.05
2717.0,178458.89
2718.0,226145.17
2719.0,145181.22
2720.0,174983.44
2721.0,134455.39
2722.0,167757.81
2723.0,153283.38
2724.0,133161.67
2725.0,133465.58
2726.0,143322.1
2727.0,195335.86
2728.0,158222.12
2729.0,147713.94
2730.0,142418.7
2731.0,132238.1
2732.0,128612.54
2733.0,158411.1
2734.0,144797.12
2735.0,124791.95
2736.0,140194.33
2737.0,121797.06
2738.0,131722.5
2739.0,160903.75
2740.0,134624.28
2741.0,155615.8
2742.0,145920.61
2743.0,144634.42
2744.0,160949.39
2745.0,145170.64
2746.0,134890.11
2747.0,143191.66
2748.0,119993.99
2749.0,124695.664
2750.0,140279.92
2751.0,135256.25
2752.0,208471.94
2753.0,146971.72
2754.0,256560.7
2755.0,127844.2
2756.0,101665.586
2757.0,76763.88
2758.0,82021.27
2759.0,155456.19
2760.0,131543.03
2761.0,144122.88
2762.0,149366.42
2763.0,179368.61
2764.0,149884.34
2765.0,289793.38
2766.0,135526.66
2767.0,94450.805
2768.0,137073.78
2769.0,135722.36
2770.0,160026.98
2771.0,115036.85
2772.0,120634.445
2773.0,165409.53
2774.0,137098.39
2775.0,120624.766
2776.0,145538.16
2777.0,139609.7
2778.0,112826.59
2779.0,121874.5
2780.0,95677.63
2781.0,93448.03
2782.0,78157.44
2783.0,104915.51
2784.0,123933.78
2785.0,131244.69
2786.0,71438.305
2787.0,122927.39
2788.0,67337.27
2789.0,205058.58
2790.0,79686.89
2791.0,107330.81
2792.0,61428.348
2793.0,173719.34
2794.0,101692.91
2795.0,117971.63
2796.0,100972.08
2797.0,214067.3
2798.0,115618.87
2799.0,115454.97
2800.0,50525.47
2801.0,105699.93
2802.0,141809.52
2803.0,162332.4
2804.0,135882.03
2805.0,109639.69
2806.0,80666.7
2807.0,170776.56
2808.0,154263.23
2809.0,139004.28
2810.0,131637.14
2811.0,155812.89
2812.0,154794.92
2813.0,150847.86
2814.0,143711.16
2815.0,110098.73
2816.0,241197.2
2817.0,162236.02
2818.0,136053.89
2819.0,150935.19
2820.0,137917.0
2821.0,102873.914
2822.0,204956.45
2823.0,312555.0
2824.0,188216.03
2825.0,167175.48
2826.0,131149.64
2827.0,134195.28
2828.0,212718.22
2829.0,198021.48
2830.0,241373.14
2831.0,181033.11
2832.0,243991.8
2833.0,278629.78
2834.0,208401.03
2835.0,207273.53
2836.0,189473.84
2837.0,169879.28
2838.0,146721.45
2839.0,177651.16
2840.0,209350.4
2841.0,208997.06
2842.0,219264.8
2843.0,150553.06
2844.0,152325.86
2845.0,117989.61
2846.0,208913.72
2847.0,205384.2
2848.0,226078.5
2849.0,198905.36
2850.0,286021.62
2851.0,218758.84
2852.0,242195.52
2853.0,241956.56
2854.0,138870.83
2855.0,199847.78
2856.0,200483.02
2857.0,183189.16
2858.0,203104.52
